PlaceID,Year,LandPrice
744,2006,221.3043079645548
744,2007,212.47649792044194
744,2008,206.18258529303125
744,2009,198.53096228534636
744,2010,191.6455252879567
744,2011,184.67450935857093
744,2012,178.91912590689333
744,2013,175.01117007759592
776,1992,1080.7959103824467
776,1993,1005.935330828922
776,1994,948.7761448662885
776,1995,956.6839262209002
776,1996,925.2141822810667
776,1997,899.6451371792963
776,1998,862.591188105414
776,1999,824.2933900047437
776,2000,785.5850405463876
776,2001,737.1934859721422
776,2002,677.8052832773313
776,2003,619.6608298671888
776,2004,558.7279230040408
776,2005,512.3870506943641
776,2006,485.3870314773123
776,2007,468.517235933217
776,2008,455.8890295653673
776,2009,437.00028449156133
776,2010,421.7339095233894
776,2011,404.2879736288016
776,2012,394.81318340991925
776,2013,388.89679968189824
808,1992,443.2705907284149
808,1993,428.2883849398176
808,1994,423.724011562633
808,1995,443.00965641254356
808,1996,439.1479173323514
808,1997,435.2948317799333
808,1998,425.3126246480179
808,1999,416.3371963197921
808,2000,404.5538309492145
808,2001,391.0953181132706
808,2002,376.3847794468318
808,2003,361.88979816632974
808,2004,346.982581888801
808,2005,333.0998660998087
808,2006,317.9208979841405
808,2007,307.7132326170799
808,2008,300.6381733778571
808,2009,289.2820512059352
808,2010,280.08761975001397
808,2011,266.10805152865277
808,2012,256.4188644107889
808,2013,253.67051769612138
840,1992,474.38077039794524
840,1993,459.24984557433885
840,1994,454.7501384620716
840,1995,483.23040602037577
840,1996,477.80341809559985
840,1997,474.8859326527181
840,1998,466.39311119636926
840,1999,455.37531457170047
840,2000,443.5924000026673
840,2001,430.5065926533234
840,2002,409.8735155982717
840,2003,383.46052739799137
840,2004,353.14730409462754
840,2005,328.83690852942846
840,2006,312.34070614458
840,2007,302.1895937855191
840,2008,295.67812315399004
840,2009,288.5053251443926
840,2010,276.5144139595773
840,2011,265.5266048385192
840,2012,257.2031158473733
840,2013,252.14974260909085
872,1992,640.9222583119553
872,1993,624.2048209560052
872,1994,615.8329704276888
872,1995,635.1205005096385
872,1996,627.1856796486439
872,1997,616.2017278809266
872,1998,600.7865319621482
872,1999,580.6637750364246
872,2000,552.9980909123788
872,2001,524.4097428575338
872,2002,491.39089805312875
872,2003,447.30584854686157
872,2004,408.1998772837928
872,2005,377.8421709696194
872,2006,355.53028642876706
872,2007,344.5578388826065
872,2008,332.9039826042199
872,2009,319.81650130975163
872,2010,307.7446905453484
872,2011,293.2969305062131
872,2012,282.59546087552957
872,2013,277.25198493638845
904,1992,755.4098861193557
904,1993,747.0737674946052
904,1994,733.7966889206506
904,1995,750.054689066288
904,1996,743.8735716829956
904,1997,729.0179138285206
904,1998,707.2480484059191
904,1999,676.347070808039
904,2000,640.3594970336865
904,2001,607.0972530527557
904,2002,555.9869196693651
904,2003,520.2786832870555
904,2004,487.77220122069906
904,2005,463.4508238244255
904,2006,456.05938185006727
904,2007,440.2854095043554
904,2008,436.15010628958163
904,2009,420.4350342498969
904,2010,400.13009042871835
904,2011,387.2525566686399
904,2012,370.35792261850474
904,2013,363.95105320947397
936,1992,291.5697374138858
936,1993,289.72922513758493
936,1994,297.28120454145505
936,1995,317.7046675975674
936,1996,318.4295057292461
936,1997,319.09472589458807
936,1998,321.10558820166455
936,1999,321.8154423485152
936,2000,323.67006664690643
936,2001,322.9665003790124
936,2002,317.1246536071024
936,2003,308.79881054928484
936,2004,299.71271335980265
936,2005,288.5361933964305
936,2006,277.74251413090013
936,2007,268.46670364070184
936,2008,262.10356877018677
936,2009,252.7816788165213
936,2010,244.32746027707427
936,2011,233.06257438325602
936,2012,222.62962891037955
936,2013,216.45041895320074
968,1992,1432.7319888111078
968,1993,1306.262172846604
968,1994,1253.7754470957564
968,1995,1233.927759822014
968,1996,1194.0756384697077
968,1997,1173.5463484045383
968,1998,1152.4578172309887
968,1999,1088.607444237873
968,2000,1025.704129688451
968,2001,995.7036242006284
968,2002,937.6012616885031
968,2003,880.3583022904577
968,2004,835.746584782617
968,2005,800.2035111608321
968,2006,786.9564125958686
968,2007,779.7024019605875
968,2008,772.7533165453311
968,2009,757.5688514177996
968,2010,737.4114038434827
968,2011,718.9900981866231
968,2012,710.6436185997331
968,2013,704.1301483905872
1032,1992,7239.4361142134985
1032,1993,6130.69269298836
1032,1994,5376.944003666757
1032,1995,4850.940931547656
1032,1996,4232.849301862244
1032,1997,3898.737195303125
1032,1998,3676.652463713323
1032,1999,3437.5338344723637
1032,2000,3198.69791049522
1032,2001,3060.8049580918596
1032,2002,2965.795347043036
1032,2003,2882.2740931862195
1032,2004,2791.0114096078173
1032,2005,2767.9344906105744
1032,2006,2784.5849440546685
1032,2007,2900.556412918159
1032,2008,2985.174741815726
1032,2009,2925.9254755486613
1032,2010,2818.5141798008294
1032,2011,2804.6686950515045
1032,2012,2734.111253598221
1032,2013,2703.9576705713152
1064,1992,257.7995040442318
1064,1993,255.59102004506636
1064,1994,253.67263043446516
1064,1995,261.0848443036519
1064,1996,260.8490959413785
1064,1997,259.0731905154393
1064,1998,256.2471938095698
1064,1999,254.62096332522353
1064,2000,250.966842722192
1064,2001,248.01183112059175
1064,2002,242.2606627515927
1064,2003,234.92371376402255
1064,2004,225.98831182835121
1064,2005,217.41232161312996
1064,2006,209.7573429735662
1064,2007,204.38706578190786
1064,2008,200.92149913014552
1064,2009,194.45213823352137
1064,2010,188.56239935879762
1064,2011,179.5027853074727
1064,2012,173.3120408413813
1064,2013,169.7558836084349
1096,1992,500.9426969719157
1096,1993,494.1953302396434
1096,1994,487.2751100427299
1096,1995,509.88757040621334
1096,1996,504.54755188305603
1096,1997,498.2758677369557
1096,1998,483.98513697681614
1096,1999,463.68233505468106
1096,2000,437.24765751523745
1096,2001,414.94550654068456
1096,2002,389.57376902898255
1096,2003,358.2856549366174
1096,2004,329.1633934138794
1096,2005,307.0606516356468
1096,2006,292.9348048739807
1096,2007,284.9959735550913
1096,2008,277.3857130137259
1096,2009,265.18699057233874
1096,2010,256.04490581563454
1096,2011,244.97910149733195
1096,2012,235.92426279003962
1096,2013,231.5295852278842
1160,1992,534.3340525124781
1160,1993,513.7578303535907
1160,1994,496.47384743633216
1160,1995,505.08431465561034
1160,1996,494.38885950670164
1160,1997,484.8623381920166
1160,1998,470.00796728324514
1160,1999,451.778103460477
1160,2000,428.6415829152182
1160,2001,401.4992894963243
1160,2002,374.7330358712129
1160,2003,346.62076183105427
1160,2004,320.731122890682
1160,2005,303.4783401886737
1160,2006,288.14050514193696
1160,2007,278.3999299266637
1160,2008,274.3770034263079
1160,2009,264.21532610559206
1160,2010,255.3977676476437
1160,2011,247.88802358682904
1160,2012,239.02056962992347
1160,2013,235.5904841156341
1224,1992,259.3620331020441
1224,1993,256.80283905488875
1224,1994,265.6438229921834
1224,1995,280.44522143667314
1224,1996,281.526204172021
1224,1997,281.32588739531155
1224,1998,281.3192972065608
1224,1999,281.27860979765705
1224,2000,280.05941417881354
1224,2001,277.945794990358
1224,2002,272.7944736102774
1224,2003,266.030196474306
1224,2004,258.41134577040594
1224,2005,248.71912950382497
1224,2006,237.7460063055985
1224,2007,228.89618786797595
1224,2008,221.59634626910528
1224,2009,213.58877495472055
1224,2010,203.54556361259893
1224,2011,194.9130704943692
1224,2012,186.4126283449709
1224,2013,182.26118968848672
1256,1992,157.09477723056733
1256,1993,154.56428737195824
1256,1994,155.88602300767616
1256,1995,160.7607146185222
1256,1996,159.96791707373004
1256,1997,159.19966199793186
1256,1998,157.90762743956452
1256,1999,157.20282074736602
1256,2000,155.53635319293122
1256,2001,153.31218375808177
1256,2002,150.3927753113318
1256,2003,147.17981746129362
1256,2004,143.12792132187738
1256,2005,137.92270059459054
1256,2006,133.17247324551894
1256,2007,128.67957217390452
1256,2008,125.6454993574057
1256,2009,121.20238717879879
1256,2010,118.22766532138439
1256,2011,113.68460822927177
1256,2012,109.60389966341408
1256,2013,106.72804024644437
489,1992,245.96500794975654
489,1993,259.43986494700425
489,1994,260.9156198019427
489,1995,280.3518865728262
489,1996,279.0508493420666
489,1997,276.7210341471509
489,1998,273.0784100428429
489,1999,269.20279320881457
489,2000,265.21637728746515
489,2001,260.6380044855887
489,2002,252.3278764141244
489,2003,239.87638021378726
489,2004,226.2877608197142
489,2005,215.35540158704964
489,2006,206.6766222566548
489,2007,200.73034436550802
489,2008,194.3181360936003
489,2009,187.90818763775906
489,2010,178.67067878938406
489,2011,170.24854997461293
489,2012,165.54626896553603
489,2013,161.68741350486357
521,1992,559.4837088841
521,1993,520.4824240941153
521,1994,507.2528198426464
521,1995,514.757046749359
521,1996,506.95248425803203
521,1997,498.2559372731859
521,1998,493.9640028893478
521,1999,485.20138452939983
521,2000,475.188294727845
521,2001,460.7118476043902
521,2002,437.1370078243099
521,2003,410.9788935972227
521,2004,382.3988352293215
521,2005,357.10821142001276
521,2006,337.8203349339379
521,2007,326.63230202175487
521,2008,324.5573711025639
521,2009,309.9499654294892
521,2010,300.2272124860285
521,2011,286.0003730554012
521,2012,276.41576549129263
521,2013,272.6908857330329
553,1992,288.4427813082344
553,1993,284.01750044189504
553,1994,287.90769995753317
553,1995,298.13089588801216
553,1996,296.19523162324396
553,1997,292.8493370928848
553,1998,290.41371645009866
553,1999,288.5156123035128
553,2000,285.6246995973515
553,2001,279.8651431520031
553,2002,271.76337576565066
553,2003,262.15416483657475
553,2004,249.42060192311598
553,2005,238.25278458907746
553,2006,228.04510986952354
553,2007,220.9476379132628
553,2008,213.98678769686924
553,2009,205.22011458786778
553,2010,195.66129039609223
553,2011,184.94665573605823
553,2012,177.77219007528706
553,2013,173.18983644262198
617,1992,468.7770927113508
617,1993,446.90390638301045
617,1994,443.25017829367204
617,1995,455.704410509458
617,1996,449.21416637507036
617,1997,442.1875082020071
617,1998,438.3534196251567
617,1999,431.15976183782124
617,2000,424.1694945752788
617,2001,410.9995656739189
617,2002,394.7544502646001
617,2003,369.09120341440484
617,2004,341.72426351854114
617,2005,318.65459627002565
617,2006,303.8466139998286
617,2007,293.73605167760996
617,2008,289.26998280145335
617,2009,282.51535698771244
617,2010,270.3322571033456
617,2011,259.91732348547976
617,2012,252.14474418451314
617,2013,248.66136329364136
1513,1992,980.1934012355836
1513,1993,947.0634286748949
1513,1994,919.4621468452291
1513,1995,934.3336882882337
1513,1996,904.361352228404
1513,1997,884.162369696069
1513,1998,851.4568394509738
1513,1999,797.1441280430166
1513,2000,734.9486918574617
1513,2001,678.8956694790913
1513,2002,611.312938215377
1513,2003,558.2271072513582
1513,2004,513.2099426323457
1513,2005,475.81827386653396
1513,2006,458.65533950022376
1513,2007,449.9110864025151
1513,2008,444.05759547152456
1513,2009,431.81334659146495
1513,2010,415.83614333242446
1513,2011,402.9699521087006
1513,2012,391.3792142195908
1513,2013,385.89563949451554
336,1992,247.4449996009864
336,1993,239.30973634032466
336,1994,234.97988175297124
336,1995,241.4337404300611
336,1996,239.31887421639018
336,1997,237.25932998562712
336,1998,234.30697701431066
336,1999,231.5554802727883
336,2000,225.10366946273766
336,2001,221.54719910545893
336,2002,214.9367055672038
336,2003,206.75624574392768
336,2004,198.30388432260494
336,2005,191.10003790366852
336,2006,183.43903108418544
336,2007,176.44468582295553
336,2008,170.8943717910494
336,2009,163.65074966974223
336,2010,156.6558297923789
336,2011,150.35005357763694
336,2012,144.24417435352933
336,2013,142.3900302131993
368,1992,166.65317849622633
368,1993,164.55191002010665
368,1994,164.04040118020532
368,1995,167.30651049097165
368,1996,166.74119915238887
368,1997,165.67326344103418
368,1998,164.58580761289844
368,1999,163.01639097908418
368,2000,159.83627602110448
368,2001,157.80748426097432
368,2002,155.10580687658788
368,2003,151.70850418007853
368,2004,146.4764014093554
368,2005,142.27129066745707
368,2006,138.28257654624292
368,2007,134.6881674206222
368,2008,131.4209262588839
368,2009,127.67747973448775
368,2010,124.44676756075246
368,2011,120.4300886149742
368,2012,116.17415948675308
368,2013,114.8507280488128
400,1992,96.49746870838392
400,1993,96.85959358218675
400,1994,101.82680636529135
400,1995,109.92881107762192
400,1996,110.35552654811931
400,1997,110.231504645686
400,1998,110.26183735624016
400,1999,110.28565885979464
400,2000,109.16548159006662
400,2001,109.26310577794453
400,2002,107.59743369898244
400,2003,105.89655089594855
400,2004,103.99030658872499
400,2005,101.10465177477109
400,2006,98.6299850378645
400,2007,95.67625891374753
400,2008,92.8335063102159
400,2009,90.2205463360508
400,2010,87.37557882217114
400,2011,84.37446124516127
400,2012,80.82825694094191
400,2013,78.73423762642078
496,1992,183.8772777077686
496,1993,183.33469844547938
496,1994,186.7373982810344
496,1995,200.07387850557816
496,1996,199.6581400247984
496,1997,199.25180851204695
496,1998,197.50175428907505
496,1999,196.52039352486284
496,2000,193.13181361090574
496,2001,191.13183510845826
496,2002,188.64101388127935
496,2003,184.82202856676804
496,2004,179.3809801116748
496,2005,173.57009583887918
496,2006,169.16082805699307
496,2007,162.9629075139822
496,2008,158.5798715621527
496,2009,152.61716910099935
496,2010,147.21925919037633
496,2011,141.01468892271126
496,2012,135.9804874326053
496,2013,132.1022446935819
528,1992,258.2262129571803
528,1993,256.8336638698282
528,1994,268.47404779355406
528,1995,285.9707406200621
528,1996,285.9641319209743
528,1997,286.3666559802613
528,1998,287.40509992461836
528,1999,287.5580160284357
528,2000,285.7310329547702
528,2001,284.7533204755471
528,2002,278.91394225693983
528,2003,270.9819853882639
528,2004,259.95847596433
528,2005,249.76965932793743
528,2006,239.56818256390605
528,2007,231.67411885881677
528,2008,224.05883913738015
528,2009,215.23856474197308
528,2010,207.00096943733752
528,2011,196.50690511220193
528,2012,188.27537126939708
528,2013,183.64005226607824
560,1992,191.84841515131507
560,1993,187.91519494494847
560,1994,198.02889329222253
560,1995,204.90834610217772
560,1996,206.37601489483336
560,1997,206.78639377445336
560,1998,206.4325679027545
560,1999,206.4413625990962
560,2000,204.93887698984884
560,2001,203.1944886475557
560,2002,200.15012148788594
560,2003,197.01646805670728
560,2004,192.25464494028688
560,2005,186.6423965789833
560,2006,178.84468602570166
560,2007,172.30872319953355
560,2008,167.3251777278224
560,2009,161.38651482404683
560,2010,155.10499907998823
560,2011,147.46882755150764
560,2012,142.91796760056488
560,2013,140.86547468490616
592,1992,912.5198054836151
592,1993,865.0574080169245
592,1994,819.2290581275862
592,1995,855.4686529004666
592,1996,833.7950720136308
592,1997,808.2662277814062
592,1998,772.7659454164285
592,1999,734.7954806927773
592,2000,690.3192349097963
592,2001,646.0915613123535
592,2002,600.428635386892
592,2003,549.3941995345723
592,2004,503.0524392907624
592,2005,467.71478248332147
592,2006,451.40264192772685
592,2007,439.58283159357785
592,2008,432.32067779035924
592,2009,420.8397291192964
592,2010,410.5710642358745
592,2011,403.10634731978104
592,2012,394.09877676822725
592,2013,388.64893664940354
624,1992,84.32200187643349
624,1993,84.04193503414727
624,1994,86.896375421053
624,1995,93.15651085356437
624,1996,93.4981026155043
624,1997,93.20830670012866
624,1998,93.1326949287602
624,1999,92.99095230635207
624,2000,91.80110936552786
624,2001,92.17519058781214
624,2002,91.55122355821948
624,2003,90.30604038050187
624,2004,88.5809137372895
624,2005,86.57952707374129
624,2006,84.5152959055322
624,2007,82.06454750604065
624,2008,80.03534000666288
624,2009,77.65210406444248
624,2010,75.67077759810336
624,2011,73.00355255636366
624,2012,70.0936969417034
