PlaceID,Year,LandPrice
1448,1992,174.66820246604686
1448,1993,179.32944274788366
1448,1994,169.49023363707855
1448,1995,185.24506457043526
1448,1996,194.57115946676635
1448,1997,192.56976325376854
1448,1998,191.35787511355375
1448,1999,185.98911174042374
1448,2000,174.98709383411875
1448,2001,172.02474965411625
1448,2002,178.08862796152522
1448,2003,181.0798002582119
1448,2004,189.90997408227764
1448,2005,193.83454209613276
1448,2006,184.39424845460064
1448,2007,153.82768934524796
1448,2008,147.5334587207702
1448,2009,133.2877499016737
1448,2010,131.48464155529877
1448,2011,120.05965986749942
1448,2012,127.30513851659055
1448,2013,110.63122278140082
1480,1992,115.82497542908719
1480,1993,119.25657080992681
1480,1994,109.67083679712015
1480,1995,133.1973624928104
1480,1996,133.6687282876441
1480,1997,134.81969357562272
1480,1998,135.05897692309054
1480,1999,131.8326146980743
1480,2000,127.00736071039852
1480,2001,127.93194434674012
1480,2002,126.28986851504382
1480,2003,112.87406157271936
1480,2004,108.28003373313095
1480,2005,115.10332235327392
1480,2006,106.52285532882411
1480,2007,115.21741253653036
1480,2008,114.59218750141078
1480,2009,107.34067737279383
1480,2010,83.82354884045144
1480,2011,81.23210758002637
1480,2012,66.00377046448638
1480,2013,62.93657648172766
1512,1992,74.15500224015365
1512,1993,79.45685690628301
1512,1994,72.07857722818311
1512,1995,69.85243749566018
1512,1996,76.29294789363125
1512,1997,74.80176061924526
1512,1998,71.13204025190659
1512,1999,72.51479692286506
1512,2000,72.3938099914948
1512,2001,74.70777674793709
1512,2002,74.0398741060281
1512,2003,77.20522549346217
1512,2004,76.15397680869923
1512,2005,82.26451351287358
1512,2006,73.83720626614664
1512,2007,61.33971662224467
1512,2008,63.45406096732837
1512,2009,45.25022970098223
1512,2010,31.253057654051972
1512,2011,41.22569738334913
1512,2012,52.851563715476594
1512,2013,54.02868403750014
1544,1992,58.3416087101028
1544,1993,43.28930399742653
1544,1994,53.25406361024167
1544,1995,67.09612527990805
1544,1996,69.58428112146879
1544,1997,68.37838624021713
1544,1998,66.44344102381835
1544,1999,69.29648324064499
1544,2000,59.01785240120593
1544,2001,60.864248313860514
1544,2002,55.935249346678674
1544,2003,49.823926904424376
1544,2004,43.14337570200246
1544,2005,53.44828746872972
1544,2006,75.7073945036978
1544,2007,76.15425211097826
1544,2008,70.78399816216148
1544,2009,86.65863453945332
1544,2010,63.01494717913244
1544,2011,77.28082067971987
1544,2012,109.97631847925088
1544,2013,83.02524331186024
1608,1992,3255.411869563247
1608,1993,3067.2389587376215
1608,1994,2475.1306655024923
1608,1995,2343.294851431532
1608,1996,2293.4623365890116
1608,1997,2211.1335184836003
1608,1998,2028.8926474956263
1608,1999,2127.575709603171
1608,2000,1947.525970882965
1608,2001,2247.639706397864
1608,2002,2094.3449623718698
1608,2003,2079.931220048626
1608,2004,2030.656385250668
1608,2005,2309.280599555041
1608,2006,2176.1451250326572
1608,2007,2370.623833481362
1608,2008,2116.112520502872
1608,2009,1913.35534590665
1608,2010,1727.592234186649
1608,2011,1775.3958246989441
1608,2012,1565.863989196478
1608,2013,1579.2959091503192
1640,1992,138.09877078143072
1640,1993,144.0468409518353
1640,1994,134.1824228678825
1640,1995,136.02206704572922
1640,1996,135.51181935686714
1640,1997,123.85477076792544
1640,1998,114.79455939450351
1640,1999,120.89921784238385
1640,2000,125.79744768820953
1640,2001,127.18083308365387
1640,2002,129.69818558439795
1640,2003,138.12284418264616
1640,2004,126.17124940851178
1640,2005,141.57524084810146
1640,2006,115.4789414052376
1640,2007,99.60295549133946
1640,2008,87.06850898266882
1640,2009,66.54065597385936
1640,2010,76.3851889417846
1640,2011,79.93731348113184
1640,2012,79.29057501337485
1640,2013,104.95885246266008
9,1992,9402.585666290743
9,1993,6279.256262259896
9,1994,5872.0000679055465
9,1995,5597.455245429348
9,1996,5146.61477037795
9,1997,3720.9566221702353
9,1998,4140.8527861014445
9,1999,3329.4121585529483
9,2000,3519.798480936198
9,2001,4162.8671748268625
9,2002,4201.878224993268
9,2003,4032.0829106778547
9,2004,3672.230469722689
9,2005,3382.5500248045737
9,2006,3401.788475837267
9,2007,4003.144191077776
9,2008,4050.808129701214
9,2009,4003.0254237722047
9,2010,3815.792016096416
9,2011,3614.510998072163
9,2012,3574.164403435735
9,2013,3533.4662393247645
41,1992,208.84568297307254
41,1993,199.04172257101158
41,1994,255.10331607346762
41,1995,243.93771320482617
41,1996,242.17789501034287
41,1997,238.2992960465483
41,1998,237.90272661598263
41,1999,238.23953132507023
41,2000,235.57753703558924
41,2001,231.55026236092291
41,2002,236.36692483082328
41,2003,245.55654145236164
41,2004,237.26881687024667
41,2005,196.3756180947258
41,2006,253.7978706708482
41,2007,255.52156230411225
41,2008,206.80558512602607
41,2009,193.2412569731265
41,2010,152.03900280499087
41,2011,131.4625906463836
41,2012,172.37729998861766
41,2013,172.5503670116771
73,1992,86.99781248368583
73,1993,82.56992945781936
73,1994,82.47762279480624
73,1995,86.54193089233337
73,1996,92.00814445536528
73,1997,90.12053877834191
73,1998,85.08360899159543
73,1999,81.18251436846931
73,2000,78.941372212129
73,2001,84.59019346741647
73,2002,92.06429840410543
73,2003,90.82157662667403
73,2004,82.17425497654416
73,2005,73.06796776062225
73,2006,66.57816986589273
73,2007,76.7102878967854
73,2008,68.71715731207922
73,2009,77.11339837050214
73,2010,72.72944686302735
73,2011,101.19138218114291
73,2012,89.20816941762834
73,2013,101.14268935226485
137,1992,288.41050644589023
137,1993,284.0883842843001
137,1994,306.31393968110507
137,1995,276.1403941413744
137,1996,267.6845428043052
137,1997,253.62009598928302
137,1998,265.49364935961086
137,1999,269.2174615353958
137,2000,263.5301842311752
137,2001,234.12758382924332
137,2002,223.4990699071124
137,2003,247.98363285964055
137,2004,265.1634461890153
137,2005,261.3529617587884
137,2006,225.30332606097082
137,2007,147.7764597905862
137,2008,136.64017783057324
137,2009,158.1313108737298
137,2010,127.55891983905387
137,2011,166.33402730312037
137,2012,169.1688525724527
137,2013,177.3735900252803
169,1992,1844.5277547953056
169,1993,1700.7900574090802
169,1994,1445.51666497936
169,1995,1656.3437085680612
169,1996,1583.5340188277312
169,1997,1525.0917308407788
169,1998,1461.8638989459637
169,1999,1423.5776289535727
169,2000,1353.2859266937899
169,2001,1120.0658811089631
169,2002,1017.4792476834373
169,2003,851.344830179061
169,2004,744.8658321781761
169,2005,820.1297339985656
169,2006,811.1327756106546
169,2007,815.7249724726523
169,2008,809.4780332726551
169,2009,831.5321266012625
169,2010,896.1932411787456
169,2011,895.2614253626962
169,2012,851.7112394307865
169,2013,839.7116617211748
201,1992,395.6818996710582
201,1993,375.2848931521567
201,1994,369.53905942634754
201,1995,371.5124423687339
201,1996,367.39652419142107
201,1997,369.6007726622109
201,1998,380.35449784471257
201,1999,340.92019362237477
201,2000,378.8229342558893
201,2001,343.7238783380081
201,2002,347.4446564599561
201,2003,309.56825907047676
201,2004,310.29811149681
201,2005,254.13740758264012
201,2006,230.7020455672633
201,2007,221.31194634685625
201,2008,225.04750866229946
201,2009,214.8316476592386
201,2010,201.90838562314983
201,2011,226.55391055897786
201,2012,227.82925298950096
201,2013,212.43589438290738
233,1992,1163.3672931500505
233,1993,1138.1915795315472
233,1994,1130.7673558903768
233,1995,1059.5018947567016
233,1996,1056.5111427787615
233,1997,1073.8263389656997
233,1998,1126.254379968068
233,1999,988.2728716701446
233,2000,898.7041604266037
233,2001,894.8600375408084
233,2002,783.4034641579358
233,2003,655.1540005350746
233,2004,652.5693446879848
233,2005,632.3305779178563
233,2006,592.3464076483061
233,2007,519.9207829495012
233,2008,540.5730346202325
233,2009,552.8254172045667
233,2010,582.5845567012725
233,2011,585.8522985871197
233,2012,596.9406398295972
233,2013,534.1187028931118
265,1992,67.29690224807862
265,1993,62.64415409866212
265,1994,66.24765348767504
265,1995,133.02379794451292
265,1996,134.9499737941316
265,1997,128.96335775376608
265,1998,130.52254338374254
265,1999,124.74769646890672
265,2000,106.98302518648755
265,2001,95.41322874559874
265,2002,83.27351283537016
265,2003,72.00474644287446
265,2004,60.2165606206783
265,2005,57.00810834193002
265,2006,64.3181894461639
265,2007,77.2689580311724
265,2008,82.75388130109567
265,2009,77.58101920207841
265,2010,87.48682421128257
265,2011,72.61367003542442
265,2012,62.97250730763715
265,2013,57.09504286626392
297,1992,1136.59272101245
297,1993,1025.2895725101198
297,1994,1089.9643508593224
297,1995,1080.6871443167731
297,1996,1087.4226885465193
297,1997,1031.1334656209444
297,1998,904.9551009109005
297,1999,709.6929178127784
297,2000,558.2348326249455
297,2001,627.8095351306464
297,2002,523.9574908439232
297,2003,520.3902100201655
297,2004,466.38819159368956
297,2005,360.8843354066346
297,2006,356.3813653564859
297,2007,362.5420590755507
297,2008,385.0711195324275
297,2009,399.7455419847597
297,2010,372.2323298475948
297,2011,390.5641115712158
297,2012,341.7245364491182
297,2013,355.9332620624318
329,1992,1000.6828888155184
329,1993,974.5120504755465
329,1994,917.1792376602161
329,1995,900.9698494192645
329,1996,895.2145251122815
329,1997,907.6870687082242
329,1998,932.3501652124255
329,1999,866.053855206759
329,2000,838.2549713073533
329,2001,797.7884236128735
329,2002,654.4593433816763
329,2003,582.2891331059016
329,2004,546.404644525011
329,2005,528.5567488927294
329,2006,552.5230948821899
329,2007,516.9170452278371
329,2008,531.3501761216144
329,2009,470.89768632380344
329,2010,402.95494807885024
329,2011,386.38579960820465
329,2012,410.3873985146605
329,2013,354.6630497000664
361,1992,227.96554089137072
361,1993,233.15519656637713
361,1994,237.5407101218626
361,1995,243.7213701528825
361,1996,253.33019059935205
361,1997,251.03346853722942
361,1998,254.40958023615522
361,1999,250.99834553330626
361,2000,250.6582987059571
361,2001,254.1582531433047
361,2002,257.96575589145453
361,2003,236.04228056560086
361,2004,244.85736641768835
361,2005,246.96382720376448
361,2006,248.48873581284514
361,2007,231.6956783500442
361,2008,220.07360525508167
361,2009,176.0060170685943
361,2010,162.54049110948557
361,2011,163.89923395375845
361,2012,161.76791260587243
361,2013,175.97251566008367
393,1992,142.99003127343133
393,1993,157.41223259970403
393,1994,151.32956549331783
393,1995,132.64005463728617
393,1996,134.12011329764948
393,1997,136.78779716947085
393,1998,137.29103310095928
393,1999,144.8016075815019
393,2000,147.89318315916412
393,2001,143.72956598169273
393,2002,145.82399413159717
393,2003,142.4455489793386
393,2004,163.71876239265558
393,2005,151.7452661408654
393,2006,143.53030591813257
393,2007,149.92749018849776
393,2008,127.2262896729876
393,2009,102.65660959943031
393,2010,118.6178972231189
393,2011,116.8406435882626
393,2012,119.53765864705464
393,2013,126.41504846613495
425,1992,81.62682505942692
425,1993,76.8011462797381
425,1994,72.1061005610895
425,1995,93.43543142261393
425,1996,92.54806270635454
425,1997,90.57808685246073
425,1998,92.90831161666077
425,1999,91.08319028213002
425,2000,83.02049773826695
425,2001,83.53106232636297
425,2002,75.87849184743024
425,2003,75.95615743260579
425,2004,76.18028151389167
425,2005,78.22678598129593
425,2006,80.3581829883318
425,2007,72.19007522387122
425,2008,65.96795387714987
425,2009,55.43080625992783
425,2010,46.5663636172289
425,2011,59.22018720043811
425,2012,57.21886966692895
425,2013,49.329503413036655
457,1992,138.4239944589192
457,1993,201.6922181250801
457,1994,163.924174332367
457,1995,225.3398244528284
457,1996,220.4470345339126
457,1997,232.95683769836188
457,1998,236.54068335156
457,1999,239.4286177672809
457,2000,239.16864753546866
457,2001,214.92913664529746
457,2002,177.8408885649293
457,2003,200.01155311045866
457,2004,224.04645779298878
457,2005,174.6066816697005
457,2006,167.64281262704225
457,2007,147.0099895313486
457,2008,162.83833798540883
457,2009,164.79213662674485
457,2010,140.28786231143084
457,2011,142.72866606783776
457,2012,151.97986525420728
457,2013,144.2750308740778
1384,1992,1462.1669092072757
1384,1993,1338.9392456211312
1384,1994,1384.3698562472364
1384,1995,1346.4002895530775
1384,1996,1255.2493561725737
1384,1997,1205.0099799650607
1384,1998,1329.234442725422
1384,1999,1131.7919474707678
1384,2000,897.1678575772092
1384,2001,960.4736948224651
1384,2002,942.2665491602053
1384,2003,921.5556767895339
1384,2004,832.3502549244316
1384,2005,752.7426299691243
1384,2006,676.5566057400399
1384,2007,666.2353440606344
1384,2008,692.0769618697702
1384,2009,687.5147011599911
1384,2010,667.4110343186253
1384,2011,607.4947858597159
1384,2012,629.3556080963507
1384,2013,597.2415872214426
1320,1992,972.0847592151495
1320,1993,872.9697149032249
1320,1994,785.8902970270287
1320,1995,802.6397456305436
1320,1996,823.8748888332996
1320,1997,810.3928933539697
1320,1998,775.9766306836531
1320,1999,734.8620185192843
1320,2000,837.6101731559355
1320,2001,597.867021279014
1320,2002,542.2917561662047
1320,2003,530.9101485845654
1320,2004,452.3760453785449
1320,2005,408.95430750284805
1320,2006,395.90535448721147
1320,2007,434.19671769107043
1320,2008,488.18871351549006
1320,2009,501.82795271110416
1320,2010,407.10576173092807
1320,2011,373.9848580032104
1320,2012,373.72741205670593
1320,2013,370.01761176077156
682,1992,225.44982564036695
682,1993,221.69914271579597
682,1994,216.6822220736226
682,1995,208.9306444285342
682,1996,205.8899417579168
682,1997,208.99745851856053
682,1998,195.48039934925714
682,1999,187.61538442647736
682,2000,198.83440293722367
682,2001,205.69141990016755
682,2002,224.15962934412963
682,2003,212.69981125134206
682,2004,186.00867424610226
682,2005,187.2529293094001
682,2006,192.00739184568732
682,2007,172.10139381200443
682,2008,183.07491812843773
682,2009,189.10263230713642
682,2010,166.02939872638484
682,2011,146.2165066119035
682,2012,119.40720001827424
682,2013,125.41178897499559
1288,1992,2014.1244559386778
1288,1993,1955.9006981494936
1288,1994,1947.02293971232
1288,1995,2105.0423738062805
1288,1996,1715.5695065511054
1288,1997,1611.314838132073
1288,1998,1496.4145865920302
1288,1999,1245.7713132287386
1288,2000,1128.6474644524594
1288,2001,1022.2316895733301
1288,2002,926.7279858912109
1288,2003,949.9752979543656
1288,2004,872.8378484969702
1288,2005,849.4500646737868
1288,2006,741.6843285939761
1288,2007,625.4604954382064
1288,2008,623.4513888681682
1288,2009,623.5664013476951
1288,2010,651.6053006602124
1288,2011,613.5826090289224
1288,2012,520.2723566604179
1288,2013,534.3157879578114
520,1992,23621.903296456003
520,1993,23621.903296456003
520,1994,23621.903296456003
520,1995,12195.56932170318
520,1996,9098.801060205098
520,1997,7207.346197300905
520,1998,8295.878832104887
520,1999,7987.2514122971
520,2000,8070.47897983704
520,2001,8063.535877002541
520,2002,7938.540204012273
520,2003,7099.066965057742
520,2004,5855.144427331481
520,2005,5691.609500850964
520,2006,5855.144427331481
520,2007,8025.509442175158
520,2008,7987.2514122971
520,2009,7987.2514122971
520,2010,7029.590229522471
520,2011,6807.436363179983
520,2012,8329.761264377514
520,2013,8098.026823914581
552,1992,448.39776007829346
552,1993,496.6537434295172
552,1994,467.3750914176499
552,1995,514.2877000648938
552,1996,524.1748258605161
552,1997,518.6940824445261
552,1998,480.5357360996109
552,1999,504.086192647878
552,2000,490.624403882882
552,2001,489.52173269503567
552,2002,427.57566478090837
552,2003,391.49537993546545
552,2004,389.736680610012
552,2005,327.20737086042385
552,2006,293.254911055883
552,2007,301.5749499298197
552,2008,321.6560586779062
552,2009,299.5160030490447
552,2010,259.37890711269614
552,2011,323.8924520084705
552,2012,258.31890345682297
552,2013,245.76349287477495
584,1992,78.28092644775829
584,1993,77.94623611114004
584,1994,83.49891134162073
584,1995,89.20605214429924
584,1996,77.61067503248377
584,1997,74.23007046829191
584,1998,76.3995903695491
584,1999,73.9704165343423
584,2000,87.45579166556318
584,2001,80.81898939699975
584,2002,84.52606184187334
584,2003,88.70720888861852
584,2004,91.58514212645763
584,2005,96.04503519748314
584,2006,90.65488177938722
584,2007,92.03830332321218
584,2008,94.80195541495458
584,2009,91.23267335147864
584,2010,86.29567489168012
