PlaceID,Year,LandPrice
400,2009,93.52787352530761
400,2010,91.15449676096695
400,2011,87.56591882979313
400,2012,84.46544243837822
400,2013,82.15463759731038
496,1992,184.92778476045473
496,1993,183.8711461859422
496,1994,187.41239852503244
496,1995,199.1448158509326
496,1996,198.7325122327687
496,1997,197.92356164362596
496,1998,196.24843754265598
496,1999,194.64970977123548
496,2000,192.08487734834307
496,2001,189.62499644694125
496,2002,186.19237644063773
496,2003,182.6953048113827
496,2004,177.6812372231461
496,2005,171.91549016471674
496,2006,167.04845738338955
496,2007,161.42376385803627
496,2008,157.32639358639992
496,2009,152.3042856021444
496,2010,145.49937921763618
496,2011,139.7358767779169
496,2012,135.3498793198814
496,2013,130.99157727773454
528,1992,265.2747564509667
528,1993,265.37928745434135
528,1994,275.98268248139306
528,1995,293.48662197105523
528,1996,294.915997690701
528,1997,294.2104527483761
528,1998,294.8169941090848
528,1999,294.6661643741525
528,2000,294.04050395922627
528,2001,289.96788487396094
528,2002,281.54094413071874
528,2003,273.59552502467955
528,2004,264.90888282070966
528,2005,252.89386581837132
528,2006,241.35750029596738
528,2007,232.14691236590713
528,2008,224.17803253261846
528,2009,215.26788217144403
528,2010,205.55231599934106
528,2011,196.04064228241836
528,2012,186.89657932988803
528,2013,182.7958732774877
560,1992,194.33744605958043
560,1993,190.26694998728135
560,1994,199.07896814373558
560,1995,205.19201982347326
560,1996,206.5929777151775
560,1997,206.53388125215406
560,1998,207.15944751459676
560,1999,206.68959896059073
560,2000,204.60621774771548
560,2001,203.17284834463555
560,2002,200.70185332794168
560,2003,197.7541521766458
560,2004,191.63020380815507
560,2005,185.60458786227696
560,2006,178.52098576241534
560,2007,171.67857908749363
560,2008,166.8581948728175
560,2009,159.5652021858295
560,2010,153.3405001344513
560,2011,146.03379765746317
560,2012,141.0455641092507
560,2013,140.4073457699435
592,1992,914.1566736324665
592,1993,857.677742408386
592,1994,808.7617236130096
592,1995,854.5793140926044
592,1996,826.8707845192389
592,1997,802.7769410525516
592,1998,770.3220068851697
592,1999,732.7065873728355
592,2000,688.0534953208879
592,2001,639.7848442545272
592,2002,597.0111479786589
592,2003,550.1565208139743
592,2004,497.3746371813317
592,2005,462.9575299754581
592,2006,441.91007687302755
592,2007,430.41852757937346
592,2008,423.21823723409733
592,2009,412.96795116967525
592,2010,401.44480782334017
592,2011,392.5235898947987
592,2012,384.76258255560987
592,2013,380.0525594259681
624,1992,84.67100821702684
624,1993,84.32798437496074
624,1994,87.25948515467802
624,1995,93.14147283368466
624,1996,93.07433555808302
624,1997,92.68997455941452
624,1998,92.67331911400913
624,1999,92.4481611609588
624,2000,91.44463156211594
624,2001,91.25343972958156
624,2002,90.59635565825141
624,2003,88.99824043341839
624,2004,87.68598797054744
624,2005,85.6740813309173
624,2006,83.56445434299295
624,2007,80.9649614860917
624,2008,79.48211691554214
624,2009,77.11540220814413
624,2010,74.90230008984808
624,2011,72.27603233954586
624,2012,69.67856056981299
624,2013,68.0357309406974
656,1992,83.72189497641074
656,1993,81.7088408171925
656,1994,84.07788117565171
656,1995,86.0320709031505
656,1996,85.6287971159217
656,1997,85.74679692795355
656,1998,85.72186156462344
656,1999,85.84494200957397
656,2000,85.63645540139369
656,2001,85.26958910063173
656,2002,84.32460070448327
656,2003,82.94823340472804
656,2004,82.11852900522143
656,2005,80.70402588052998
656,2006,79.56765208312893
656,2007,78.13335802563277
656,2008,77.31774732807934
656,2009,75.95917859891104
656,2010,74.17868733180659
656,2011,72.25300961508991
656,2012,68.99655630713305
656,2013,67.76259398618376
688,1992,1992.3765944888712
688,1993,1837.54906497046
688,1994,1692.2626431860108
688,1995,1689.8535504060999
688,1996,1582.686140834359
688,1997,1510.3856242119127
688,1998,1426.0692350952831
688,1999,1320.4388655683708
688,2000,1185.7730124359775
688,2001,1068.9477692099476
688,2002,942.1847470553047
688,2003,855.4304361590167
688,2004,800.0362238606249
688,2005,768.0181786836738
688,2006,744.1751201771517
688,2007,735.1597052069574
688,2008,731.7279483568603
688,2009,712.1891260584601
688,2010,688.8033106298739
688,2011,678.8790411078854
688,2012,652.7225601176216
688,2013,647.1430430057777
720,1992,549.2709199239906
720,1993,529.2692965828353
720,1994,525.2323550914624
720,1995,537.9160205007566
720,1996,531.7929626726736
720,1997,528.6975814128917
720,1998,519.663437716904
720,1999,507.51644624671354
720,2000,491.21399198840845
720,2001,472.5463413376054
720,2002,453.9869194471712
720,2003,429.09127481806644
720,2004,398.6871341039876
720,2005,373.7959736667803
720,2006,360.69854268706837
720,2007,352.3143894012465
720,2008,348.1010693114763
720,2009,339.41465547744525
720,2010,330.703024425582
720,2011,320.74464400353503
720,2012,315.6335681135967
720,2013,311.68426749555874
784,1992,1478.9377133233218
784,1993,1378.7201103255013
784,1994,1310.5195447078393
784,1995,1283.9296559498744
784,1996,1221.7608636178074
784,1997,1179.0042961707306
784,1998,1137.318525286184
784,1999,1054.97597455728
784,2000,981.8021793459069
784,2001,905.4159517501345
784,2002,821.4872820822897
784,2003,752.2176156990964
784,2004,692.0820709355644
784,2005,644.9474922739704
784,2006,626.4246134875522
784,2007,621.455738410928
784,2008,623.8504576959014
784,2009,612.4116580885674
784,2010,597.6484990968872
784,2011,583.8750650897604
784,2012,574.6554175055288
784,2013,569.5093835042265
816,1992,575.5796942019084
816,1993,562.9599499276335
816,1994,556.0737878697222
816,1995,561.4895678224949
816,1996,558.1899594411634
816,1997,555.6716219434414
816,1998,550.2452836242205
816,1999,540.8698227641821
816,2000,528.3514687881924
816,2001,510.93772542622224
816,2002,484.12361499533387
816,2003,456.4343935829921
816,2004,420.603962438267
816,2005,392.9733588481932
816,2006,373.9230509457737
816,2007,362.6335693820967
816,2008,355.8762803243655
816,2009,342.738375872629
816,2010,328.1337769963001
816,2011,314.97588554278997
816,2012,303.6431335195967
816,2013,299.1371300636094
848,1992,231.8482667815355
848,1993,228.0327847264987
848,1994,226.91564970366827
848,1995,236.05855441585766
848,1996,235.6084490249976
848,1997,233.97314535851945
848,1998,231.68969558289518
848,1999,229.0704312443544
848,2000,224.8450164067342
848,2001,220.11217186129815
848,2002,211.84117414540796
848,2003,201.49353187320617
848,2004,187.982976483936
848,2005,177.05818245002345
848,2006,171.79235613921924
848,2007,164.25334341181258
848,2008,160.78659216307804
848,2009,156.03508152470943
848,2010,148.3715082015734
848,2011,142.05231964682426
848,2012,137.15306786588644
848,2013,133.41467686160556
880,1992,503.64075178266745
880,1993,474.0799061260221
880,1994,453.693003871539
880,1995,457.48689992425875
880,1996,448.64514804841747
880,1997,442.3612347261608
880,1998,433.9379577619624
880,1999,422.36583270680603
880,2000,407.57211836250417
880,2001,396.7446996741087
880,2002,377.68111690038376
880,2003,351.97614982152646
880,2004,323.5346301146747
880,2005,308.2544152857569
880,2006,289.93057419134396
880,2007,280.2493752005169
880,2008,274.4840370460793
880,2009,261.65342426466975
880,2010,253.6263949922104
880,2011,245.4585526242619
880,2012,237.97827181159798
880,2013,237.88355136144165
912,1992,720.4471493883902
912,1993,675.6513603675701
912,1994,645.9782715519747
912,1995,660.5831756181005
912,1996,643.9201469086362
912,1997,625.6517774581692
912,1998,601.5552991422347
912,1999,574.7137000700797
912,2000,538.9476142982859
912,2001,510.2710994995721
912,2002,472.2953862755291
912,2003,431.0069782756427
912,2004,389.03811425954746
912,2005,359.487849799134
912,2006,337.0684575510138
912,2007,322.42401339586
912,2008,314.9314245043549
912,2009,303.2828827576839
912,2010,291.4429076076914
912,2011,280.23881236364804
912,2012,272.78156263622094
912,2013,269.98568607652913
144,1992,370.8490352602383
144,1993,370.1977483310355
144,1994,377.0235339606191
144,1995,414.5183776945448
144,1996,412.5783313208937
144,1997,408.98222113135057
144,1998,404.47718297202647
144,1999,399.59205400384235
144,2000,392.0762537882538
144,2001,381.9946454363347
144,2002,368.6022864528288
144,2003,346.6469540928063
144,2004,328.2312466387893
144,2005,305.78373136937427
144,2006,290.65470318865596
144,2007,276.56832640028097
144,2008,267.58311392253955
144,2009,255.22067047161212
144,2010,243.09128141852435
144,2011,231.40418173863904
144,2012,223.27771008519338
144,2013,218.37506423842365
80,1992,904.1438936421815
80,1993,859.2327235556016
80,1994,822.2742361870311
80,1995,841.5125365663861
80,1996,815.0298782682507
80,1997,794.1563659347502
80,1998,767.0343547557019
80,1999,710.8507951326874
80,2000,646.2543238755142
80,2001,590.9477345126755
80,2002,530.3598629688576
80,2003,486.10793838619344
80,2004,446.7755507993509
80,2005,416.6630503619751
80,2006,403.79983870236987
80,2007,395.0759813842196
80,2008,390.3930914610398
80,2009,378.67362388385123
80,2010,364.9912033835703
80,2011,350.55558451068913
80,2012,341.93031389111707
80,2013,338.27454850954774
1007,1992,889.3015439608106
1007,1993,836.909192855136
1007,1994,798.3125886581806
1007,1995,802.8534888128197
1007,1996,776.4997176501192
1007,1997,756.373992885473
1007,1998,728.3785548004179
1007,1999,682.3957127226041
1007,2000,623.8728230876601
1007,2001,570.5679682544675
1007,2002,522.5604192314287
1007,2003,478.718716311612
1007,2004,434.154577848898
1007,2005,401.57294712764207
1007,2006,382.46192462172206
1007,2007,373.0679482057175
1007,2008,366.90316699776355
1007,2009,356.44670636385337
1007,2010,341.9256194166299
1007,2011,328.6116988155504
1007,2012,319.83315897964764
1007,2013,313.7442651804153
1599,1992,182.40547417408092
1599,1993,179.68761635021852
1599,1994,181.7395342796685
1599,1995,189.76147997464213
1599,1996,189.371709357568
1599,1997,189.3115620079916
1599,1998,188.99639170539794
1599,1999,188.97376933956016
1599,2000,186.62960568574871
1599,2001,185.2748832785162
1599,2002,182.68112809899412
1599,2003,179.19753374126535
1599,2004,174.18304860785716
1599,2005,169.84635584206038
1599,2006,164.0753533107463
1599,2007,157.66854920887116
1599,2008,153.916008485838
1599,2009,149.2346964254948
1599,2010,145.22002475031772
1599,2011,140.21436040137405
1599,2012,135.484996477715
1599,2013,131.82646116034934
1039,1992,1980.8789597456605
1039,1993,1922.6048509483471
1039,1994,1834.6355881724628
1039,1995,1788.1799251674895
1039,1996,1686.1713815580579
1039,1997,1615.226466927688
1039,1998,1551.8976298239686
1039,1999,1432.9026763583379
1039,2000,1340.005726401076
1039,2001,1245.7964646155224
1039,2002,1153.3982003564927
1039,2003,1055.9986036971516
1039,2004,1027.1262949136851
1039,2005,999.2068940660014
1039,2006,992.8723944601712
1039,2007,976.140896414002
1039,2008,950.2100726723438
1039,2009,937.2154860572181
1039,2010,944.4807840782904
1039,2011,933.0129492874179
1039,2012,915.3849014479464
1039,2013,876.587595172261
1071,1992,339.205197711076
1071,1993,334.78666813153967
1071,1994,343.55829646440543
1071,1995,361.64006433179355
1071,1996,359.5303562744164
1071,1997,358.06559584199005
1071,1998,355.04269288673294
1071,1999,353.41006039973735
1071,2000,346.4060960523157
1071,2001,339.2198690904907
1071,2002,331.75077808700036
1071,2003,317.47638508608816
1071,2004,303.58381042484945
1071,2005,289.40914185756054
1071,2006,279.3896470965169
1071,2007,268.4631946548823
1071,2008,260.1237320379004
1071,2009,248.53335787839353
1071,2010,237.49559946376363
1071,2011,226.42230998091634
1071,2012,218.8164849376815
1071,2013,213.35875537916968
1103,1992,2297.615292367494
1103,1993,2113.174554841313
1103,1994,1984.1707727781268
1103,1995,1931.5276369108594
1103,1996,1837.910651424635
1103,1997,1778.6006654724254
1103,1998,1710.2075595845934
1103,1999,1576.2302548709583
1103,2000,1461.013851865031
1103,2001,1344.8321351889715
1103,2002,1217.377244346643
1103,2003,1131.629641531119
1103,2004,1048.363450382413
1103,2005,990.2334200448994
1103,2006,973.3281503907028
1103,2007,970.2433757502853
1103,2008,976.2286030569115
1103,2009,969.9554887341789
1103,2010,942.0690454812593
1103,2011,909.7236580239128
1103,2012,893.484506475112
1103,2013,882.4624381602588
1135,1992,1692.720581730915
1135,1993,1614.3998360130784
1135,1994,1500.9269114395208
1135,1995,1503.8150722872826
1135,1996,1427.1591540478814
1135,1997,1371.3559474482906
1135,1998,1311.8059569234786
1135,1999,1211.6589472070693
1135,2000,1109.1193280032296
1135,2001,1002.279544970493
1135,2002,906.9963101592075
1135,2003,824.7856492000059
1135,2004,757.3156560937645
1135,2005,717.212212430251
1135,2006,699.4591778399194
1135,2007,688.9024744079862
1135,2008,683.193466547226
1135,2009,665.5579674697105
1135,2010,640.6256642000645
1135,2011,620.170088347079
1135,2012,594.6014847858618
1135,2013,586.0871001616325
1167,1992,342.1932830000274
1167,1993,337.679947632621
1167,1994,339.01213001952107
1167,1995,355.2330731520728
1167,1996,353.47344580736876
1167,1997,351.1025285526398
1167,1998,347.68412224202825
1167,1999,344.5151826640283
1167,2000,333.8596982404806
1167,2001,324.83391354720777
1167,2002,310.6229885492965
1167,2003,295.3892635536286
1167,2004,280.194893397072
1167,2005,262.67891243851403
1167,2006,247.96676839604
1167,2007,234.90768131858385
1167,2008,225.92147713343317
1167,2009,215.95375995780375
1167,2010,204.99879048452627
1167,2011,195.44803484372946
1167,2012,187.98015350009788
1167,2013,183.05969777059605
1199,1992,773.2516152945414
1199,1993,757.4569180352387
1199,1994,741.2204045104132
1199,1995,747.4775311112639
1199,1996,741.0031646180045
1199,1997,733.3235269289875
1199,1998,726.6980139277829
1199,1999,706.0147483644001
1199,2000,679.0449997758319
1199,2001,649.7356645922749
1199,2002,620.6980780979303
1199,2003,590.7200739451932
1199,2004,562.3433553615
1199,2005,540.3106404633187
1199,2006,527.6756435039289
1199,2007,521.1696864109908
1199,2008,516.7932819104478
1199,2009,511.64300212754233
1199,2010,496.1338266477649
1199,2011,484.82917477526763
1199,2012,479.3122701522559
1199,2013,473.21832216683634
1231,1992,1531.3631594618103
1231,1993,1438.127355156312
1231,1994,1326.9369381023698
1231,1995,1305.1743927374282
1231,1996,1227.0562969375028
1231,1997,1185.997913100221
1231,1998,1126.9050491665214
1231,1999,1031.1812725633495
1231,2000,946.419068506908
1231,2001,885.3638658622535
1231,2002,800.915057882613
1231,2003,731.390004525289
1231,2004,669.1761338320426
1231,2005,617.9002686541074
1231,2006,601.623899366567
1231,2007,595.5131725933875
1231,2008,593.4757417253253
1231,2009,575.2578107173113
1231,2010,552.3531671887866
1231,2011,528.0480531383282
1231,2012,511.8473370108126
1231,2013,503.48218792568605
1263,1992,451.9054289756247
1263,1993,430.1638954434637
1263,1994,420.21682662005395
1263,1995,433.111111562482
1263,1996,421.2583233287758
1263,1997,409.9818809172945
1263,1998,397.37901140265285
1263,1999,375.100670651789
1263,2000,344.0013266933834
1263,2001,317.55880156881005
1263,2002,290.7831471549409
1263,2003,262.1854820186353
1263,2004,236.29092870258253
1263,2005,218.7539521581615
1263,2006,207.76710359923672
1263,2007,200.27952230381797
1263,2008,195.71615152845297
1263,2009,187.5308473049539
1263,2010,180.18120910759288
1263,2011,174.61404178046268
1263,2012,167.1099820442732
1263,2013,161.9657997754335
1295,1992,1442.1185226928544
1295,1993,1342.0632054883488
1295,1994,1291.5003408934872
1295,1995,1273.9486115517395
1295,1996,1233.3331657263
1295,1997,1208.677742592012
1295,1998,1175.6626483742868
1295,1999,1101.0545159596636
1295,2000,1048.234065038147
1295,2001,989.0009073141855
1295,2002,904.0394515404658
1295,2003,840.9998222732847
1295,2004,789.0435906476499
1295,2005,752.1193230113507
1295,2006,745.3846997895484
1295,2007,734.2263750561473
1295,2008,734.5455365250415
1295,2009,717.4233312517348
1295,2010,691.8672883502535
1295,2011,690.2948902666644
1295,2012,671.6372572705382
