iter	RMSE
7168	0.4862779218
7169	0.4862767362
7170	0.4862753388
7171	0.4862744334
7172	0.4862744132
7173	0.4862748002
7174	0.4862776105
7175	0.4862778017
7176	0.4862797844
7177	0.4862797404
7178	0.4862785286
7179	0.4862781775
7180	0.4862766993
7181	0.4862756946
7182	0.4862760038
7183	0.4862710513
7184	0.4862726612
7185	0.486275371
7186	0.4862738246
7187	0.486272848
7188	0.4862694993
7189	0.4862704978
7190	0.486271055
7191	0.4862723713
7192	0.4862738105
7193	0.4862743699
7194	0.48627227
7195	0.4862735756
7196	0.4862747074
7197	0.4862747299
7198	0.4862740545
7199	0.4862735495
7200	0.4862690721
7201	0.4862707135
7202	0.4862705181
7203	0.4862710967
7204	0.4862698856
7205	0.4862675794
7206	0.4862650999
7207	0.4862649546
7208	0.4862693307
7209	0.4862702038
7210	0.4862685496
7211	0.4862674698
7212	0.4862701633
7213	0.4862696842
7214	0.4862716699
7215	0.4862712616
7216	0.4862700835
7217	0.4862692771
7218	0.4862688705
7219	0.4862698164
7220	0.4862705666
7221	0.4862730298
7222	0.4862729046
7223	0.4862721864
7224	0.4862624199
7225	0.486264119
7226	0.4862654329
7227	0.4862661587
7228	0.4862667859
7229	0.4862654689
7230	0.4862657821
7231	0.4862674187
7232	0.4862679179
7233	0.4862673771
7234	0.4862680801
7235	0.4862735716
7236	0.486274211
7237	0.4862747451
7238	0.4862748212
7239	0.4862750612
7240	0.4862765127
7241	0.4862757151
7242	0.4862746615
7243	0.4862750477
7244	0.4862726769
7245	0.4862736595
7246	0.4862739354
7247	0.4862750988
7248	0.486273802
7249	0.4862756647
7250	0.4862763293
7251	0.48627653
7252	0.4862756677
7253	0.4862770129
7254	0.4862756131
7255	0.4862759066
7256	0.4862761182
7257	0.4862762161
7258	0.4862748069
7259	0.486274833
7260	0.486272503
7261	0.4862730472
7262	0.4862722025
7263	0.4862738162
7264	0.4862745497
7265	0.4862746935
7266	0.4862749159
7267	0.4862747242
7268	0.4862769016
7269	0.4862767789
7270	0.4862744211
7271	0.4862730473
7272	0.4862722681
7273	0.4862729171
7274	0.4862727812
7275	0.4862734985
7276	0.4862729315
7277	0.4862720571
7278	0.486273331
7279	0.4862729543
7280	0.4862724258
7281	0.4862708069
7282	0.4862707666
7283	0.4862713609
7284	0.4862702186
7285	0.4862684874
7286	0.4862691819
7287	0.4862693467
7288	0.4862693812
7289	0.4862673793
7290	0.4862688246
7291	0.4862680673
7292	0.4862669907
7293	0.4862672122
7294	0.486267355
7295	0.486267701
7296	0.4862676789
7297	0.4862666563
7298	0.4862666487
7299	0.4862660295
7300	0.4862661296
7301	0.486266295
7302	0.4862661424
7303	0.4862648457
7304	0.4862662816
7305	0.4862676206
7306	0.4862670332
7307	0.4862671516
7308	0.4862674385
7309	0.4862691254
7310	0.4862672754
7311	0.4862678255
7312	0.4862709088
7313	0.4862697218
7314	0.4862693897
7315	0.4862708041
7316	0.4862686698
7317	0.4862719421
7318	0.4862707994
7319	0.4862695381
7320	0.4862677071
7321	0.486262905
7322	0.4862621597
7323	0.4862617399
7324	0.4862619814
7325	0.4862624814
7326	0.4862633088
7327	0.486262356
7328	0.4862631703
7329	0.4862634191
7330	0.4862637301
7331	0.4862619155
7332	0.4862625092
7333	0.4862636479
7334	0.486263268
7335	0.4862648088
7336	0.4862652692
7337	0.4862649089
7338	0.4862651272
7339	0.4862647037
7340	0.4862644633
7341	0.4862662035
7342	0.4862640843
7343	0.486264621
7344	0.486266621
7345	0.4862682152
7346	0.486267481
7347	0.486267774
7348	0.4862679427
7349	0.4862693947
7350	0.4862678024
7351	0.4862681209
7352	0.4862666191
7353	0.4862670287
7354	0.4862667171
7355	0.4862674327
7356	0.4862666909
7357	0.4862672991
7358	0.4862683915
7359	0.4862654576
7360	0.4862648711
7361	0.4862653117
7362	0.4862646779
7363	0.486266458
7364	0.4862639892
7365	0.4862637551
7366	0.4862641892
7367	0.486264662
7368	0.4862655172
7369	0.4862641415
7370	0.4862632513
7371	0.4862637289
7372	0.4862635633
7373	0.4862640856
7374	0.4862649193
7375	0.4862645688
7376	0.4862649188
7377	0.4862635702
7378	0.4862624856
7379	0.4862638159
7380	0.4862633054
7381	0.486263735
7382	0.48626227
7383	0.4862621016
7384	0.4862612939
7385	0.486263081
7386	0.4862635483
7387	0.4862623439
7388	0.4862627099
7389	0.4862622274
7390	0.4862617449
7391	0.4862615159
7392	0.4862613356
